http://data.gesis.org/claimskg/creative_work/e8888557-2263-5ad0-90ba-6bd1a304cf6d,NEITHER
http://data.gesis.org/claimskg/creative_work/0104d1a5-ee4e-5ad9-99f0-96c087223428,FALSE
http://data.gesis.org/claimskg/creative_work/9dbf1ebb-a852-5327-996f-46d57f88cbd2,FALSE
http://data.gesis.org/claimskg/creative_work/605659b8-362e-5e2c-bbcc-9308e7644b34,TRUE
http://data.gesis.org/claimskg/creative_work/f701766c-4709-5472-95eb-41be82a6c036,FALSE
http://data.gesis.org/claimskg/creative_work/ee50ea90-e645-55ff-97d4-cff585974be7,FALSE
http://data.gesis.org/claimskg/creative_work/e22a920a-04ef-585c-a447-e42664e5aa77,FALSE
http://data.gesis.org/claimskg/creative_work/91fdb51c-5663-5a2b-9536-1939848d8f7c,NEITHER
http://data.gesis.org/claimskg/creative_work/ec96d6ed-4225-5397-91b8-f1459aac0c2a,FALSE
http://data.gesis.org/claimskg/creative_work/0f02827b-7e56-5d6a-8a8c-663c6a12cce7,NEITHER
http://data.gesis.org/claimskg/creative_work/1965fad8-732a-545a-9fe2-be77d09f62e3,NEITHER
http://data.gesis.org/claimskg/creative_work/5aafa4b4-e982-5df9-9bd0-106af22add01,FALSE
http://data.gesis.org/claimskg/creative_work/3fd1414b-43af-55a5-849e-29e4d4678e2d,TRUE
http://data.gesis.org/claimskg/creative_work/5920f3bb-40ad-5578-a98f-6fb9fe1255dc,NEITHER
http://data.gesis.org/claimskg/creative_work/1a900a9b-50a5-5e28-a00c-2e1a42d9ec14,NEITHER
http://data.gesis.org/claimskg/creative_work/67958d7e-2620-5601-b034-fd065f0012b2,TRUE
http://data.gesis.org/claimskg/creative_work/f29312ad-7d19-5b59-a912-3c3bb5808cdc,TRUE
http://data.gesis.org/claimskg/creative_work/0480f221-b751-50c6-90e5-93affdd70ecc,NEITHER
http://data.gesis.org/claimskg/creative_work/3102f41f-3b0f-54fd-8bf6-dfb69c279769,FALSE
http://data.gesis.org/claimskg/creative_work/0bb54190-f97a-5079-8b6f-a6306afa7a0e,NEITHER
http://data.gesis.org/claimskg/creative_work/722ac785-b5bd-5ef5-aadf-6694d6fd210c,TRUE
http://data.gesis.org/claimskg/creative_work/a159f662-2ba9-5664-8013-413e36085123,FALSE
http://data.gesis.org/claimskg/creative_work/3764e925-275d-50f0-b71a-b8a1a508b107,NEITHER
http://data.gesis.org/claimskg/creative_work/e8760ef8-bfb8-5d6f-90d6-e2c93003f468,NEITHER
http://data.gesis.org/claimskg/creative_work/4d7d1e62-91ac-5524-8400-ccdc2f6f697f,FALSE
http://data.gesis.org/claimskg/creative_work/f0b5aad1-63c1-5baf-a77c-5ad2395c6039,NEITHER
http://data.gesis.org/claimskg/creative_work/8521a6ca-a0ac-5761-89dd-07c2c82d7fc5,FALSE
http://data.gesis.org/claimskg/creative_work/a4337a9c-3d26-51a1-b3ef-8a95aca28945,NEITHER
http://data.gesis.org/claimskg/creative_work/ccac62e5-37f6-5cc8-b971-da7417e113df,NEITHER
http://data.gesis.org/claimskg/creative_work/9f9a1da9-39b7-5dfa-98e4-a63b0626281e,NEITHER
http://data.gesis.org/claimskg/creative_work/ffb16c1b-7aff-5fe5-9aac-21617899a85f,TRUE
http://data.gesis.org/claimskg/creative_work/7df18539-dcf9-5660-8a52-be72a2f8d183,FALSE
http://data.gesis.org/claimskg/creative_work/558c20eb-ba61-5e0d-be79-3c45d0fb7b5d,NEITHER
http://data.gesis.org/claimskg/creative_work/4e21e86e-7eb9-517b-8e10-7e2576caf027,FALSE
http://data.gesis.org/claimskg/creative_work/2dd8a17b-d8cc-58fe-8704-9f02f430aaff,FALSE
http://data.gesis.org/claimskg/creative_work/400ebeb9-241f-5cc9-9851-eb7b1cd0140f,TRUE
http://data.gesis.org/claimskg/creative_work/929d69d4-8992-5997-aeff-d1b72290ed11,NEITHER
http://data.gesis.org/claimskg/creative_work/a733bd6a-b59e-50c6-9651-a23bee08ddce,NEITHER
http://data.gesis.org/claimskg/creative_work/74a5e0db-71c0-5bf6-bbc0-1ba4628fbdc8,NEITHER
http://data.gesis.org/claimskg/creative_work/fbec3b7b-ebeb-5dea-aef1-c312b6892620,NEITHER
http://data.gesis.org/claimskg/creative_work/6a0c4dc3-9e4c-55f0-92f6-fca114a24c40,TRUE
http://data.gesis.org/claimskg/creative_work/e880444a-8b6f-50ee-8107-79fcb007afb1,NEITHER
http://data.gesis.org/claimskg/creative_work/e06baf16-83e1-568f-b6ed-05db91ad5e7a,NEITHER
http://data.gesis.org/claimskg/creative_work/e85ccdf7-6ce5-5a40-810b-ff9614ade5ff,FALSE
http://data.gesis.org/claimskg/creative_work/491a5051-d576-59d0-a43e-16392d98658f,TRUE
http://data.gesis.org/claimskg/creative_work/0e232533-e049-5666-8b52-dc24ac76b1fa,FALSE
http://data.gesis.org/claimskg/creative_work/ba52e9a5-6d00-52df-8c04-0dab64af8dcf,NEITHER
http://data.gesis.org/claimskg/creative_work/7b2d4505-47b2-5e1f-a475-4dcdb5be158e,TRUE
http://data.gesis.org/claimskg/creative_work/aec0bb19-9da8-57d5-ba2e-91dab30dbc88,FALSE
http://data.gesis.org/claimskg/creative_work/e8ed0cc9-9b8e-5676-9f7a-5980110d2c3e,TRUE
http://data.gesis.org/claimskg/creative_work/f5b1c1c3-738d-52de-9993-ead9dac00ab9,FALSE
http://data.gesis.org/claimskg/creative_work/5e210b14-7092-5ebc-beb8-0075879e84cd,TRUE
http://data.gesis.org/claimskg/creative_work/92fdacb3-e201-5f94-8d26-f5baac01e8fc,FALSE
http://data.gesis.org/claimskg/creative_work/eb772f21-2760-51c3-8793-755f50feca0c,FALSE
http://data.gesis.org/claimskg/creative_work/c03cd346-5f62-522c-9ab4-f655ecfd5a3f,NEITHER
http://data.gesis.org/claimskg/creative_work/7285f449-9b0c-51c5-8234-85bdfeea6371,FALSE
http://data.gesis.org/claimskg/creative_work/f84e2e6f-12a6-52fb-9d41-e4d75d06cc9f,FALSE
http://data.gesis.org/claimskg/creative_work/fdbc762c-1dcc-546e-83ba-125299e8aa9f,NEITHER
http://data.gesis.org/claimskg/creative_work/7c025ac3-ca73-5283-b207-2de7e24f9455,FALSE
http://data.gesis.org/claimskg/creative_work/f087e0fa-e260-5d68-8820-37b83c2ed0fd,NEITHER
http://data.gesis.org/claimskg/creative_work/6075492b-f885-55ad-96a9-266a93dfe4b2,FALSE
http://data.gesis.org/claimskg/creative_work/aa97faec-b603-5eb8-a2ef-f7a33576749a,TRUE
http://data.gesis.org/claimskg/creative_work/82a5369e-176c-5fa5-92dd-ac9e27a018b1,FALSE
http://data.gesis.org/claimskg/creative_work/f4fa7f2d-0598-5c49-b990-a9a952fdabe9,NEITHER
http://data.gesis.org/claimskg/creative_work/9ab648f8-7db6-50ef-9dd5-e1d54372a2cc,TRUE
http://data.gesis.org/claimskg/creative_work/028ca59b-2501-5da8-96ed-fe72d4fca7f4,FALSE
http://data.gesis.org/claimskg/creative_work/4b3b5a73-454a-5571-9959-210d41ae50f1,FALSE
http://data.gesis.org/claimskg/creative_work/f3cf1b92-5337-586b-b99e-2d4771a01c8d,NEITHER
http://data.gesis.org/claimskg/creative_work/6e7b6266-8663-56b4-aa2c-65c949540fae,NEITHER
http://data.gesis.org/claimskg/creative_work/0644b050-1ad3-53d8-81c3-4ff079289e5f,FALSE
http://data.gesis.org/claimskg/creative_work/1314c8cd-e7af-56d5-a2bc-e65de984f0ed,FALSE
http://data.gesis.org/claimskg/creative_work/91fe1f01-7622-5d67-ab77-9af01f9cfd10,NEITHER
http://data.gesis.org/claimskg/creative_work/a4ecc817-697d-5ae3-8332-29e2e756b665,FALSE
http://data.gesis.org/claimskg/creative_work/ffed6e8c-bf75-58d5-b607-9fb02ad0007a,NEITHER
http://data.gesis.org/claimskg/creative_work/1ec90ab9-7371-5319-bc4f-d3affd9d9fbb,TRUE
http://data.gesis.org/claimskg/creative_work/9c1d6f9e-2604-5c82-bcc9-93759f0fd061,TRUE
http://data.gesis.org/claimskg/creative_work/e58e7742-633c-572d-a804-ae169a07bde0,NEITHER
http://data.gesis.org/claimskg/creative_work/97791363-9787-5521-8626-63798bf45609,NEITHER
http://data.gesis.org/claimskg/creative_work/849f89ba-0541-51dd-87a7-857cfaaacc09,NEITHER
http://data.gesis.org/claimskg/creative_work/528ad89a-7b86-5f73-a5de-c12d5c644c0d,NEITHER
http://data.gesis.org/claimskg/creative_work/c8354c7d-1d85-51fe-bf6d-f1a377fe2e9b,NEITHER
http://data.gesis.org/claimskg/creative_work/07e49608-e1a2-5e00-8980-f9690734b3b0,NEITHER
http://data.gesis.org/claimskg/creative_work/69e6a3e7-b1f4-535f-9a93-35857e9d4bb2,NEITHER
http://data.gesis.org/claimskg/creative_work/09a54bcf-5a05-5aed-b8c5-b18065a446a4,FALSE
http://data.gesis.org/claimskg/creative_work/f266d4ab-0931-574f-9df9-97446f942faa,TRUE
http://data.gesis.org/claimskg/creative_work/1aad934d-666c-5ce2-b9f3-f83a70562aff,NEITHER
http://data.gesis.org/claimskg/creative_work/2c3789e5-225f-5825-8e4e-28d0cd629213,TRUE
http://data.gesis.org/claimskg/creative_work/92e4aeb9-52ea-5e61-afc6-1b56021d1358,NEITHER
http://data.gesis.org/claimskg/creative_work/e5ca475b-6319-5382-ac0e-dabfa0a0490b,TRUE
http://data.gesis.org/claimskg/creative_work/e477e765-a3d0-5169-9045-7a6a55f36e94,NEITHER
http://data.gesis.org/claimskg/creative_work/120315d4-68f6-5b33-8d9c-ba74b7e3bece,NEITHER
http://data.gesis.org/claimskg/creative_work/b022b181-cdc6-59f6-92d7-5e67d2982901,NEITHER
http://data.gesis.org/claimskg/creative_work/fe179aed-2221-5cb7-950d-8fda4b966641,FALSE
http://data.gesis.org/claimskg/creative_work/7211da7e-3c7b-5d54-8674-eece82bcfed6,NEITHER
http://data.gesis.org/claimskg/creative_work/939c924e-a0c5-55b0-8c0b-f7ea00791bb6,FALSE
http://data.gesis.org/claimskg/creative_work/f8bcae13-07cc-5b0b-b221-b19aba4ee7a3,NEITHER
http://data.gesis.org/claimskg/creative_work/1f325592-7f52-5bc8-9390-1bd8ac55cbed,FALSE
http://data.gesis.org/claimskg/creative_work/a1952e7c-a79b-55a2-9bda-9e0e39fb5798,TRUE
http://data.gesis.org/claimskg/creative_work/59a793bc-ba22-5c8f-b99a-c035d8f4f72e,TRUE
http://data.gesis.org/claimskg/creative_work/ee9e8761-ec3e-5222-87c6-3767fb548dca,FALSE
http://data.gesis.org/claimskg/creative_work/5f9b5ebd-31cc-5566-ac59-2618b786a909,FALSE
http://data.gesis.org/claimskg/creative_work/17cf7ffa-0e83-5b94-975f-d38ae744c2d0,FALSE
http://data.gesis.org/claimskg/creative_work/4bed5d8a-9d2a-58b9-9a76-d9ecad151dbd,NEITHER
http://data.gesis.org/claimskg/creative_work/8d560190-a20b-5bac-92fe-196bfcc85f9d,FALSE
http://data.gesis.org/claimskg/creative_work/e52a416c-6815-5b5e-b40b-0e2089f78dda,NEITHER
http://data.gesis.org/claimskg/creative_work/6799ac15-7052-5d48-8b0a-2449990d011f,NEITHER
http://data.gesis.org/claimskg/creative_work/35f42d8e-0fda-540e-a652-3dcc23a64472,NEITHER
http://data.gesis.org/claimskg/creative_work/47e4b367-261e-5dd5-92d2-304378ae9214,FALSE
http://data.gesis.org/claimskg/creative_work/ef157d0d-39cd-5551-aa89-aed2d8e34957,NEITHER
http://data.gesis.org/claimskg/creative_work/58e34a4c-9c09-5847-838d-b03604845370,FALSE
http://data.gesis.org/claimskg/creative_work/0c36970e-db12-5a86-8235-3fd2b1b8b9ea,NEITHER
http://data.gesis.org/claimskg/creative_work/5a4328f3-5e45-55a2-b4a8-5a37e26080a9,FALSE
http://data.gesis.org/claimskg/creative_work/3fe7a823-24ea-5be0-947a-18188d85f33a,FALSE
http://data.gesis.org/claimskg/creative_work/b7958a42-4010-539a-828b-0259b21b50ed,FALSE
http://data.gesis.org/claimskg/creative_work/98f5e2e4-2874-51bd-a393-21d742675d16,FALSE
http://data.gesis.org/claimskg/creative_work/a6d4f25b-bfdf-50a3-af66-b629ae1fcd79,FALSE
http://data.gesis.org/claimskg/creative_work/2a828af3-dbfd-5a3b-b216-74ded47e896a,NEITHER
http://data.gesis.org/claimskg/creative_work/91c1d774-0376-50a8-ad3c-706293b93bf1,NEITHER
http://data.gesis.org/claimskg/creative_work/70e574c8-95bb-5789-9f98-c1d3d95b851f,FALSE
http://data.gesis.org/claimskg/creative_work/5ceb7a35-d1a4-5650-a085-b1ba00db56fb,FALSE
http://data.gesis.org/claimskg/creative_work/ad64a2b2-9b32-51fb-bf52-54fdf0c1a0eb,FALSE
http://data.gesis.org/claimskg/creative_work/f02627f8-9323-5cef-9fc5-90d8dc1b23bc,NEITHER
http://data.gesis.org/claimskg/creative_work/c822d56c-f39e-5a56-9b29-86e1eff7436b,NEITHER
http://data.gesis.org/claimskg/creative_work/1cf0a9d8-afe9-53bd-9c96-794ff3240723,TRUE
http://data.gesis.org/claimskg/creative_work/aafd1416-d39f-567d-b509-8a2cb061e7ff,TRUE
http://data.gesis.org/claimskg/creative_work/028e261e-bd24-52ef-bd5a-40aaa90a1437,NEITHER
http://data.gesis.org/claimskg/creative_work/f5f37504-023e-5eca-b8aa-e7baba91f93b,FALSE
http://data.gesis.org/claimskg/creative_work/0d3614fa-7a46-512a-bb83-9f6657232b5b,FALSE
http://data.gesis.org/claimskg/creative_work/ac4d9f01-3d02-5606-a584-fd8a8ad9f6bc,NEITHER
http://data.gesis.org/claimskg/creative_work/01bacb34-24dc-5b3d-9053-a59c4150ebd0,NEITHER
http://data.gesis.org/claimskg/creative_work/f6afa24a-4976-5950-864e-32311ab65b2f,NEITHER
http://data.gesis.org/claimskg/creative_work/8081955e-61c0-5c8a-b461-ee5a27d46fcf,NEITHER
http://data.gesis.org/claimskg/creative_work/bc7bb518-cfbe-5f93-a4a4-0a028d9c60b3,FALSE
http://data.gesis.org/claimskg/creative_work/0e22f116-697d-5784-a483-cf5ca00d2165,NEITHER
http://data.gesis.org/claimskg/creative_work/6c488c93-109a-57b4-ac71-ca1332864332,FALSE
http://data.gesis.org/claimskg/creative_work/8e89cbc1-3c31-50b9-b2db-74c5dfe62ecd,FALSE
http://data.gesis.org/claimskg/creative_work/4930b01f-7580-5678-8aaa-132192d7026f,NEITHER
http://data.gesis.org/claimskg/creative_work/85c395e2-86de-531e-99b3-04f58101f161,NEITHER
http://data.gesis.org/claimskg/creative_work/955d276a-db3a-53d5-a963-fa5184106346,NEITHER
http://data.gesis.org/claimskg/creative_work/1b4c7875-db52-5e3d-be11-5813171e142f,TRUE
http://data.gesis.org/claimskg/creative_work/5335df19-c4b6-518c-9524-d56534a0b892,NEITHER
http://data.gesis.org/claimskg/creative_work/3b8e56ab-293b-5acc-9e02-de2f40425669,TRUE
http://data.gesis.org/claimskg/creative_work/a9c141c4-1818-54f2-8682-8d24b22adfe3,FALSE
http://data.gesis.org/claimskg/creative_work/a9b99c67-90ba-5207-93bf-0d39581350df,NEITHER
http://data.gesis.org/claimskg/creative_work/5dad74f1-b430-5e4e-83bf-dab784aacf33,TRUE
http://data.gesis.org/claimskg/creative_work/024e34b8-4159-5c29-8440-816056298562,NEITHER
http://data.gesis.org/claimskg/creative_work/abe0158d-72b0-5871-8fee-427294f34bfa,FALSE
http://data.gesis.org/claimskg/creative_work/73491a73-9894-538e-ad9c-d1e619020e78,NEITHER
http://data.gesis.org/claimskg/creative_work/9ccb3635-d1f6-58f8-af3b-31657f40f21f,TRUE
http://data.gesis.org/claimskg/creative_work/b59ca07c-6426-5f34-b22c-45e4e97eb936,NEITHER
http://data.gesis.org/claimskg/creative_work/901b1cf0-156f-5077-98df-224b3f84da7d,FALSE
http://data.gesis.org/claimskg/creative_work/12ccc4c7-b76d-58c0-8d63-1e22c61f96e1,NEITHER
http://data.gesis.org/claimskg/creative_work/d4f2c6b1-8bd6-58db-94ce-2d348bd52c9c,NEITHER
http://data.gesis.org/claimskg/creative_work/71333876-6476-5f56-a909-4127bde75707,FALSE
http://data.gesis.org/claimskg/creative_work/e15d6a30-1b51-547e-af28-dfe95157f9c3,NEITHER
http://data.gesis.org/claimskg/creative_work/aaeb42b7-b77b-5652-891d-f023fc003a7a,FALSE
http://data.gesis.org/claimskg/creative_work/2c9927db-476c-5066-a1a1-6cc6267c8f0f,FALSE
http://data.gesis.org/claimskg/creative_work/9134006f-7336-540b-a0f8-7fabddad1516,NEITHER
http://data.gesis.org/claimskg/creative_work/e104dcc1-15ea-5f33-99a7-eb862c1a245f,NEITHER
http://data.gesis.org/claimskg/creative_work/c4e5cba1-cddc-5cb8-ba4a-b41b883617c1,FALSE
http://data.gesis.org/claimskg/creative_work/2da04cee-c5e3-5db9-8e48-71088cdaa430,TRUE
http://data.gesis.org/claimskg/creative_work/00e02b1b-3540-5b12-b580-1ebdc3829fae,NEITHER
http://data.gesis.org/claimskg/creative_work/42a8111a-23e8-5b26-962c-ce3bfe2cc9fd,FALSE
http://data.gesis.org/claimskg/creative_work/5061165f-8398-54e2-9369-71641573215b,NEITHER
http://data.gesis.org/claimskg/creative_work/fa40bc01-f79a-5279-b21a-62012939ec42,FALSE
http://data.gesis.org/claimskg/creative_work/a7cfc706-3767-5c20-bd70-ee4d1ecf3d61,NEITHER
http://data.gesis.org/claimskg/creative_work/da550db6-4411-5e4a-8ab7-91525719a3d1,TRUE
http://data.gesis.org/claimskg/creative_work/9b53b017-9e52-5ec8-ba19-485aec354305,TRUE
http://data.gesis.org/claimskg/creative_work/6683f075-8fc3-50be-b7d7-cf1496d748da,TRUE
http://data.gesis.org/claimskg/creative_work/b65e7b37-02fb-52ee-af60-fddac9ce94f2,NEITHER
http://data.gesis.org/claimskg/creative_work/ec27940e-9234-5319-be16-d936afe0ec64,NEITHER
http://data.gesis.org/claimskg/creative_work/93b50f62-24af-5fff-8329-da6a88c480a8,NEITHER
http://data.gesis.org/claimskg/creative_work/27f426ed-32d5-5b49-bacb-3864799f2df3,NEITHER
http://data.gesis.org/claimskg/creative_work/b344fca3-8d20-56c4-95ad-43de43a4472c,NEITHER
http://data.gesis.org/claimskg/creative_work/f8eca9ad-35a1-5257-b5ae-00d1be2848b6,FALSE
http://data.gesis.org/claimskg/creative_work/691407a7-27a4-5057-ade6-e80c53cf47d6,NEITHER
http://data.gesis.org/claimskg/creative_work/12225998-c5dc-5222-a3af-4d4906c6fbee,FALSE
http://data.gesis.org/claimskg/creative_work/a9ddd095-69ca-56cc-a3de-e19d1aefa31d,FALSE
http://data.gesis.org/claimskg/creative_work/b70a1e2d-b4a5-5312-bb48-d3a16f2110cb,TRUE
http://data.gesis.org/claimskg/creative_work/0f403c59-7dcb-53f2-ac4e-8e673abc0095,NEITHER
http://data.gesis.org/claimskg/creative_work/fb41eb1d-d664-56ca-8a10-569843c82447,FALSE
http://data.gesis.org/claimskg/creative_work/a24e9531-72a7-555a-ae07-8aa91039cd6b,FALSE
http://data.gesis.org/claimskg/creative_work/4faf035f-c61d-5551-83e6-3940d0a2d7ee,TRUE
http://data.gesis.org/claimskg/creative_work/00327629-151f-51e5-91fe-6ddc6e7c28d8,FALSE
http://data.gesis.org/claimskg/creative_work/eb205ef8-a78c-5fba-acb3-2a554a4eb006,NEITHER
http://data.gesis.org/claimskg/creative_work/d6f8666f-1a6c-5ce9-9226-8d15babe5f3b,FALSE
http://data.gesis.org/claimskg/creative_work/ba229b5f-cbaf-541f-b8a2-f9396f6d8b9b,NEITHER
http://data.gesis.org/claimskg/creative_work/b4c30efc-9144-5434-a185-df44ecc48ff0,TRUE
http://data.gesis.org/claimskg/creative_work/d373b37e-4125-5118-9a36-fe339f777932,TRUE
http://data.gesis.org/claimskg/creative_work/18a63f8c-7bea-5d44-bc21-066d64c785d2,FALSE
http://data.gesis.org/claimskg/creative_work/da367c85-50e2-53c1-b42b-c954eed8a432,TRUE
http://data.gesis.org/claimskg/creative_work/fddde7a1-ab3e-5f29-bf14-543e62d44a1b,NEITHER
http://data.gesis.org/claimskg/creative_work/4b2c4ad8-f920-5198-b73c-60127e7e4657,TRUE
http://data.gesis.org/claimskg/creative_work/91c0b1b2-ed4b-5d63-9c22-b412e15b87ec,NEITHER
http://data.gesis.org/claimskg/creative_work/1efc8ce0-263b-5f2f-a6c8-3bbf684d16e9,FALSE
http://data.gesis.org/claimskg/creative_work/bea17090-2d85-5e85-88ab-e110b5f2fb5b,NEITHER
http://data.gesis.org/claimskg/creative_work/383eb7ff-cd59-5d57-b4a7-2a17d4c9d2d2,NEITHER
http://data.gesis.org/claimskg/creative_work/dabc444f-3c8c-598a-845a-3602f70456f2,TRUE
http://data.gesis.org/claimskg/creative_work/ea86afe4-1d92-568a-996a-9dac206d2a4e,NEITHER
http://data.gesis.org/claimskg/creative_work/d46f554b-2806-5a16-931c-b8555f5f3fa8,NEITHER
http://data.gesis.org/claimskg/creative_work/048a3b0a-7daf-5b14-be4b-b970ddf0e63d,NEITHER
http://data.gesis.org/claimskg/creative_work/7917f1c7-e008-5193-94e4-e79b8be37a6e,TRUE
http://data.gesis.org/claimskg/creative_work/37a796eb-c87b-50cd-94d3-03b9b4972394,FALSE
http://data.gesis.org/claimskg/creative_work/9a5ead6e-3e14-5200-8af8-f6f2835c06dd,NEITHER
http://data.gesis.org/claimskg/creative_work/77b82137-49af-502f-a93e-30a2ef836a7c,FALSE
http://data.gesis.org/claimskg/creative_work/7df69c65-be65-5d0c-a3f6-982692011ce5,NEITHER
http://data.gesis.org/claimskg/creative_work/cc9ad03a-b388-56a9-82c5-df1cbceecae1,TRUE
http://data.gesis.org/claimskg/creative_work/2208e527-1d2d-510c-8075-e4696f5302ec,TRUE
http://data.gesis.org/claimskg/creative_work/97227ecb-7fee-55da-b128-0d3f92abb231,NEITHER
http://data.gesis.org/claimskg/creative_work/f49ea861-ec34-528a-8eda-86d79d93912a,FALSE
http://data.gesis.org/claimskg/creative_work/fe6f94cf-c7e2-5f09-88d0-919e0089a5de,NEITHER
http://data.gesis.org/claimskg/creative_work/ea0a8035-7786-5bf0-9bfb-96ce8a6ba8a8,TRUE
http://data.gesis.org/claimskg/creative_work/971b6619-e52a-5832-bda6-24d8fbd11353,FALSE
http://data.gesis.org/claimskg/creative_work/3440e0a4-9016-5517-914e-4c677eab7f7a,NEITHER
http://data.gesis.org/claimskg/creative_work/948d2feb-05bb-5b23-9980-4462e1dac959,NEITHER
http://data.gesis.org/claimskg/creative_work/7b4e9d71-9033-554b-9007-99089c1d370d,TRUE
http://data.gesis.org/claimskg/creative_work/98f8e37a-e5c6-58c6-b410-d8a48cd455c9,FALSE
http://data.gesis.org/claimskg/creative_work/b4cdc6f1-0e37-5512-b4bc-d32c2cec2215,FALSE
http://data.gesis.org/claimskg/creative_work/d8dd5a27-d922-53fa-8f8e-a8827273a159,FALSE
http://data.gesis.org/claimskg/creative_work/dd542eaa-3640-5db5-b5da-c081ef1a54a3,FALSE
http://data.gesis.org/claimskg/creative_work/6297ee3b-a141-53f5-9c61-9274ba2d664e,NEITHER
http://data.gesis.org/claimskg/creative_work/0479a783-1951-5556-8e2b-1eb96f06187c,FALSE
http://data.gesis.org/claimskg/creative_work/4ede3029-8b42-5687-93f1-0e77c4fb0696,NEITHER
http://data.gesis.org/claimskg/creative_work/e27003b4-0861-5ce9-971a-7219680cf4ff,NEITHER
http://data.gesis.org/claimskg/creative_work/24fa448c-4ea8-53f1-a80a-ff4f333cd41d,FALSE
http://data.gesis.org/claimskg/creative_work/db4ac244-bb3a-5239-b3e2-d2ec61231a01,NEITHER
http://data.gesis.org/claimskg/creative_work/317790cc-8a7e-592b-9dd6-0b11ec290143,FALSE
http://data.gesis.org/claimskg/creative_work/85f104fa-9263-5946-bd49-7cc51e8633fd,NEITHER
http://data.gesis.org/claimskg/creative_work/1deb38ae-24ea-5bdc-b4b7-fb88d852117e,NEITHER
http://data.gesis.org/claimskg/creative_work/a46c9f2d-174d-58ac-84d3-bd72825ded9f,FALSE
http://data.gesis.org/claimskg/creative_work/aabac389-03f6-59a7-9a91-35844e99b706,FALSE
http://data.gesis.org/claimskg/creative_work/de809821-7efd-59c2-b5a4-84ab358d03d1,TRUE
http://data.gesis.org/claimskg/creative_work/810aaae6-e35e-528a-8ee5-a654d78aa87a,TRUE
http://data.gesis.org/claimskg/creative_work/50b73a51-ef14-5cd5-b674-8a9a57cbd3f5,FALSE
http://data.gesis.org/claimskg/creative_work/ad81edb6-da51-565c-a6e9-b36f8133a20f,NEITHER
http://data.gesis.org/claimskg/creative_work/7bfa6fe9-d90a-5009-a654-90623367fac8,NEITHER
http://data.gesis.org/claimskg/creative_work/8707fea3-0c83-527a-bccb-2b90661d3603,TRUE
http://data.gesis.org/claimskg/creative_work/adaeac90-5311-5717-b69f-3c4b6e47c36d,TRUE
http://data.gesis.org/claimskg/creative_work/83fb466c-0e66-5fd7-a07a-79eb8b1cefeb,NEITHER
http://data.gesis.org/claimskg/creative_work/28b582ab-1703-51d7-adad-6e892a6a4060,TRUE
http://data.gesis.org/claimskg/creative_work/990c114b-439c-56d4-8b59-40abf0a09940,NEITHER
http://data.gesis.org/claimskg/creative_work/03be1a6c-865e-55ee-8a57-185e30a0c060,TRUE
http://data.gesis.org/claimskg/creative_work/7b7e52c1-0de0-58b2-8f7d-d141f923ec66,NEITHER
http://data.gesis.org/claimskg/creative_work/c9178d7d-e052-50e6-a37b-1833bdcfeb9e,FALSE
http://data.gesis.org/claimskg/creative_work/4a1cf802-1598-59a9-abd8-59540f64a1bd,FALSE
http://data.gesis.org/claimskg/creative_work/7590c330-8c17-5832-be14-5c816e76636d,FALSE
http://data.gesis.org/claimskg/creative_work/1a5ad3ad-4e75-50ec-b59b-fca71cb595c8,FALSE
http://data.gesis.org/claimskg/creative_work/2ac8661c-d47d-5fb6-8cc3-2b582b1a0510,TRUE
http://data.gesis.org/claimskg/creative_work/8623575f-b3e0-5d85-a15e-ca4ae3307d90,NEITHER
http://data.gesis.org/claimskg/creative_work/76a89b7d-a72a-5d28-95b5-42699c887d75,TRUE
http://data.gesis.org/claimskg/creative_work/e23528eb-5db1-5dae-8059-c83c1df16c1e,TRUE
http://data.gesis.org/claimskg/creative_work/7d219692-8a5a-52ff-90cb-65416f04fe10,FALSE
http://data.gesis.org/claimskg/creative_work/f1d5b1d2-e04e-551f-bf5c-37e0233c06a5,TRUE
http://data.gesis.org/claimskg/creative_work/b68c0e04-385e-5a49-9769-6ea82174ffe4,FALSE
http://data.gesis.org/claimskg/creative_work/f2443350-7a35-5bb0-9668-2cff2f9947ab,FALSE
http://data.gesis.org/claimskg/creative_work/5922b9f2-2be7-5c77-a845-5e38e5723e5f,NEITHER
http://data.gesis.org/claimskg/creative_work/f3ebb860-fdb8-55d6-ba17-2773ee8ee6c1,NEITHER
http://data.gesis.org/claimskg/creative_work/310a818a-3e42-5bf4-9015-185c5a7fd922,FALSE
http://data.gesis.org/claimskg/creative_work/81acd367-825f-5b6b-8813-869d7db5763d,FALSE
http://data.gesis.org/claimskg/creative_work/e35945fb-2dbf-573b-8120-92ef220a5278,FALSE
http://data.gesis.org/claimskg/creative_work/ee19abe4-a8d1-5549-bb30-910a6073f329,NEITHER
http://data.gesis.org/claimskg/creative_work/289fa44e-b68e-5f59-b7f0-f586a20ac8b8,FALSE
http://data.gesis.org/claimskg/creative_work/4ebad1b1-1822-594a-bb6f-02750b6ad8e0,FALSE
http://data.gesis.org/claimskg/creative_work/0e3364ee-5f2b-5521-914e-31bd96d53d4f,FALSE
http://data.gesis.org/claimskg/creative_work/8afb1919-8e75-5f99-aaab-cc1cba9fea52,TRUE
http://data.gesis.org/claimskg/creative_work/ffe68e6b-fb07-530f-9521-40c1a13d3208,FALSE
