http://data.gesis.org/claimskg/creative_work/4abb5283-70ed-5823-bc31-499a1069a754,"""Fully vaccinated Australians in hospital for COVID-19 surpass unvaccinated""",FALSE
http://data.gesis.org/claimskg/creative_work/e34f1c2e-a0c1-5a34-9b80-2c7f9667fbb7,"""McDonalds uses mechanically separated chicken.""",NEITHER
http://data.gesis.org/claimskg/creative_work/66ce43be-97a3-5380-b7fa-11650cd919ac,"""White House Press Secretary Jen Psaki said: If you dont buy anything, you wont experience inflation.""",FALSE
http://data.gesis.org/claimskg/creative_work/55287d4f-8041-5660-86f9-a28c60b135b3,"""Florida is '49th in the nation when it comes to (Medicaid) funding for people with disabilities.""",NEITHER
http://data.gesis.org/claimskg/creative_work/773a9eeb-a227-5394-b735-147f52759b4b,"""COVID-19-induced pneumonia is 'is actually mast cell degranulation of the lungs,' a type of allergic reaction.""",FALSE
http://data.gesis.org/claimskg/creative_work/56a076fe-a937-5048-aecf-69a6994bd0b8,"""A video shows Full House actor Jodie Sweetin being thrown to the ground by Los Angeles police during an abortion-rights protest.""",TRUE
http://data.gesis.org/claimskg/creative_work/e2a57057-b69f-510d-a8f7-c91be20c3fe2,"""A pool float that looks like a giant sanitary napkin is a real product.""",FALSE
http://data.gesis.org/claimskg/creative_work/b842aef6-b820-52a6-870e-cbd3f913d571,"""Video shows Alexandria Ocasio-Cortez pouring shots for a group of people days before testing positive for COVID-19.""",FALSE
http://data.gesis.org/claimskg/creative_work/62013454-b6be-55a3-841e-3d531ff6d731,"""Does This Image Show Gas Prices From Jan. 6, 2021?""",FALSE
http://data.gesis.org/claimskg/creative_work/6e6096b7-9174-51d4-9b51-cf6705c98373,"""If the estimated 1 billion being spent on the Queens Platinum Jubilee was divided among UK households, it would mean a windfall for each household of 38,000.""",NEITHER
http://data.gesis.org/claimskg/creative_work/615bb6b3-733e-5ac6-9344-c8d701b4285b,"""Matt Dolan sponsored Michael Bloomberg's red-flag gun confiscation law, letting the people reporting your social media posts send SWAT teams to your house to take your guns.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/4fa5f67c-7ccc-54b5-a18a-f28f5f8e26ea,"""The Supreme Court decision overturning Roe v. Wade 'made the United States an outlier among developed nations in the world' on abortion rights.""",FALSE
http://data.gesis.org/claimskg/creative_work/a501f0ff-cc19-5343-ac08-fe19b12f230e,"""Viral Image Claims To Show Ukraines First Female Fighter Pilot Who Died In Battle""",FALSE
http://data.gesis.org/claimskg/creative_work/59abdb73-fc78-52a0-bdd5-b04ae0a5f6d7,"""Joe Biden holds the all-time record for the most money received from Pharma while in Congress! $8,550,422.""",NEITHER
http://data.gesis.org/claimskg/creative_work/635c8bc2-499f-59ed-82c8-66cabf9d4e95,"""If you challenge someone not wearing a face mask you can be held personally liable for a summary offence under equality laws and could be subject to a fine of up to 9,000.""",NEITHER
http://data.gesis.org/claimskg/creative_work/ee0246a3-9229-5fd9-aa8a-299c719d3224,"""J.D. Vance profits off Russia propaganda.""",FALSE
http://data.gesis.org/claimskg/creative_work/5820ccb5-2019-5eaa-bfc9-519fde140530,"""A Texas GOP lawmaker recently introduced a bill that would allow the death penalty for women who have an abortion.""",FALSE
http://data.gesis.org/claimskg/creative_work/a08690da-c23b-55c3-bd9a-0a09a6d1a783,"""Did Donald Trump Issue A Statement Calling Mike Pence Weak For Not Overturning The 2020 Election?""",NEITHER
http://data.gesis.org/claimskg/creative_work/41b08a87-e8c0-5243-b0b3-6ace379eb7a3,"""U.S. House Speaker Pelosi once said: People think that the President of the United States has the power for debt forgiveness. He does not. He can postpone. He can delay. But he does not have that power. That has to be an act of Congress.""",TRUE
http://data.gesis.org/claimskg/creative_work/71bae3b6-9640-56ed-b93f-199ccc914ec2,"""On February 7 2022, a judge in Ottawa issued a ten-day 'ban' on honking.""",NEITHER
http://data.gesis.org/claimskg/creative_work/35f7845c-a745-533e-a33c-44b079afb0ba,"""News report accidentally reveals doctors giving banned COVID treatment to the Queen.""",FALSE
http://data.gesis.org/claimskg/creative_work/77cbca69-8eb0-575a-b56d-9c6493d12e91,"""Senate Republicans plan' would 'end Social Security' and 'end Medicare.'""",FALSE
http://data.gesis.org/claimskg/creative_work/4157c2e8-1072-5257-984a-64c29cb97b35,"""An image shows a portrait of Dr. Anthony Fauci hanging in Fauci's office.""",FALSE
http://data.gesis.org/claimskg/creative_work/7090bb1c-b0f3-5ad8-af5a-840fc136035d,"""New York state has already lost 99% of its historic freshwater wetlands.""",NEITHER
http://data.gesis.org/claimskg/creative_work/f2193496-1735-55c2-a9d7-ca3244dc5c8b,"""Did Tim Allen Make This Remark About Teachers Discussing Sex With Young Students?""",FALSE
http://data.gesis.org/claimskg/creative_work/9dec2cdf-e607-5f72-904a-5645fa93a39c,"""In 2022, members of Congress collectively voted to award themselves a 21 percent pay raise.""",FALSE
http://data.gesis.org/claimskg/creative_work/8b240a0d-3bd8-551e-bc4b-b4331145a7e8,"""Viral Video Of Biden Being Berated By A Mack Truck Worker Is Edited""",FALSE
http://data.gesis.org/claimskg/creative_work/45027568-7b0b-5cec-bb1f-1aef86e8e766,"""Finland joins NATO.""",FALSE
http://data.gesis.org/claimskg/creative_work/058d31e3-4cb3-5e9f-8bb1-44ea88f06c5c,"""A photo taken during a campaign stop authentically shows Republican U.S. Senate candidate Dr. Mehmet Oz being trolled by a bystander holding an OZ sign sideways so that it reads NO.""",FALSE
http://data.gesis.org/claimskg/creative_work/dd8d934b-60dd-5377-b566-9531e68f99f3,"""The Biden administration has been 'recklessly releasing potentially dangerous Afghans into our communities.'""",TRUE
http://data.gesis.org/claimskg/creative_work/7f48cfe6-6150-51d1-95ad-a511a66e5ab6,"""Less educated people are more likely to get depressed""",NEITHER
http://data.gesis.org/claimskg/creative_work/c94adfe9-9d04-5c68-96e3-34fed8372b36,"""Video shows abortion rights activist urging women to 'run on down to the abortion clinic' if they get pregnant.""",FALSE
http://data.gesis.org/claimskg/creative_work/1dc5431b-70b5-5211-9c2f-811a26a0093e,"""A photograph shows a Ukrainian farmer stealing a Russian soyuz rocket with the help of a tractor.""",FALSE
http://data.gesis.org/claimskg/creative_work/f35768b5-b2a7-59c4-8b67-88b8415fa6ed,"""Did Queen Elizabeth II Knight A Cat?""",NEITHER
http://data.gesis.org/claimskg/creative_work/f6969cbe-e23b-52bb-95fc-1599e6d7cff2,"""Disney World is removing Cinderella Castle.""",FALSE
http://data.gesis.org/claimskg/creative_work/a33b04ae-a0e3-547a-8d3a-6433d13eff8e,"""In 2022, McAfee Support sent email messages claiming you need to hurry up and update your license because your device is at risk.""",FALSE
http://data.gesis.org/claimskg/creative_work/7e8d83b6-ccfe-5e57-9ec1-1fd7e076710e,"""Viral posts show a real internal email from an Applebee's regional franchisee, which suggested that a spike in gas prices created an opportunity to lower wages.""",NEITHER
http://data.gesis.org/claimskg/creative_work/38d772c0-f3f5-5dd2-9041-f0cec33dcc23,"""The sea-level location of Plymouth Rock in Massachusetts is proof that sea levels arent rising.""",TRUE
http://data.gesis.org/claimskg/creative_work/7b9b5787-09f2-5605-ab39-755da2389b39,"""Its been proven that sugar triggers and causes cancer.  So the best thing to do to prevent cancer is to avoid sugar.""",NEITHER
http://data.gesis.org/claimskg/creative_work/cc3bae69-0225-50bf-89c8-681deac892e0,"""Did Bill Gates Say COVID-19 Vaccines Should Be Withdrawn?""",FALSE
http://data.gesis.org/claimskg/creative_work/678edec2-75ad-539c-b2b0-11d3371dd434,"""Samuel L. Jackson, a student at Morehouse College, can be seen in the background of a photo of Dr Martin Luther King Jr. playing pool in 1966.""",NEITHER
http://data.gesis.org/claimskg/creative_work/6d96b838-ac2f-51d0-ae71-fe40e27a4756,"""A video shows a passenger's view as a Boeing 737 plane crashed in China in March 2022.""",FALSE
http://data.gesis.org/claimskg/creative_work/aa8f921d-6081-55aa-8bb2-8a6c488a9a84,"""U.S. Orders MILLIONS Of Smallpox Vaccines Amid Global Monkeypox Outbreak.""",FALSE
http://data.gesis.org/claimskg/creative_work/794d94f4-70b6-50a5-816e-e618110ce3cf,"""A stenographer employed by the Fairfax County, Virginia, court system in the Johnny Depp-Amber Heard defamation trial was seen partying with Depp.""",TRUE
http://data.gesis.org/claimskg/creative_work/c710747e-9995-5587-8a58-2b312ebd12b8,"""A photograph shows an authentic handbill from 1980 or earlier, titled 'You Remember the Real America (if you remember ...)'""",NEITHER
http://data.gesis.org/claimskg/creative_work/1bcea333-370d-5e20-9e81-748e68383456,"""There are more people in work than there were before the pandemic.""",NEITHER
http://data.gesis.org/claimskg/creative_work/b1e3de2c-fa9c-5579-bf23-3928b258dc47,"""Benjamin Franklin once wrote: Without freedom of thought, there can be no such thing as wisdom; and no such thing as public liberty, without freedom of speech.""",FALSE
http://data.gesis.org/claimskg/creative_work/be765ce4-5c26-546c-9cd7-6b7450fefdfa,"""Florida's Department of Highway Safety and Motor Vehicles rejected a list of vanity plates that included submissions like, 'DRUGMAN.'""",FALSE
http://data.gesis.org/claimskg/creative_work/f5519c02-1aa1-589c-af57-8c6fb96d4e4f,"""A Minnesota man was arrested for a 'death party,' after liberating his ailing wife from a nursing home for one final shindig.""",NEITHER
http://data.gesis.org/claimskg/creative_work/8057dd51-8115-5bb3-a673-94ee155d6106,"""The Beatles were once photographed holding upside-down crosses.""",FALSE
http://data.gesis.org/claimskg/creative_work/c8304373-ba81-50af-9517-70c9edece6fb,"""$3 million per day in 'your tax dollars' are being spent to guard 'unused border wall materials.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/39315583-5cdb-5419-b0cb-f614aacff25f,"""Does This Image Show The Original Statue Of Liberty In St. Martin?""",FALSE
http://data.gesis.org/claimskg/creative_work/d74f6fa2-97d3-5188-8401-d02f4d2c7aad,"""There (are) over 800 prison camps in the United States, all fully operational and ready to receive prisoners. They are all staffed and even surrounded by full-time guards, but they are all empty. These camps are to be operated by FEMA.""",FALSE
http://data.gesis.org/claimskg/creative_work/921b4045-4273-5cee-89cc-7014d84dc4ec,"""In May 2022, Wisconsin's state legislature passed a bill allowing 14 year olds to work until 11PM, to address a 'labor shortage.'""",NEITHER
http://data.gesis.org/claimskg/creative_work/58866d50-f1f5-5b04-a3ea-d70ab9fef784,"""The Spanish Meteorological Agency has confessed that Spain is being sprayed with lead dioxide, silver iodide and diatomite.""",NEITHER
http://data.gesis.org/claimskg/creative_work/c7b6b3f5-70eb-5ea4-b2d7-0d265a134bc4,"""Does This Image Show A Ukrainian Farmer Towing A Rocket?""",FALSE
http://data.gesis.org/claimskg/creative_work/e04bb451-e954-5e7f-b603-dd808376b303,"""Russia is pulling out of the International Space Station because of sanctions imposed after its invasion of Ukraine.""",FALSE
http://data.gesis.org/claimskg/creative_work/9110f3aa-e6d7-5565-bd98-cf66497c9bf1,"""Albert Einstein once said or wrote 'Two things are infinite: The universe and human stupidity; and I'm not sure about the universe,' or words to that effect.""",FALSE
http://data.gesis.org/claimskg/creative_work/3b9b9d5d-7bdb-56b3-bc20-6a934fb7ca93,"""Does This Video Show An Explosion In Ukraine?""",FALSE
http://data.gesis.org/claimskg/creative_work/fe2a9cec-2c7d-53a0-8c60-f6d4e0c51ff1,"""Has Montreal Renamed One Of Its Streets Avenue Zelensky?""",FALSE
http://data.gesis.org/claimskg/creative_work/803a8389-9c67-5063-82cc-28ac2d27299a,"""Ukraines road signs authority changed a sign to tell Russian troops to go f*** yourselves.""",NEITHER
http://data.gesis.org/claimskg/creative_work/984db1de-5327-51a6-83c6-03461b12e90a,"""Esta grabacin muestra una llamada al 911 de los migrantes atrapados en un camin en San Antonio, Texas.""",NEITHER
http://data.gesis.org/claimskg/creative_work/74054c76-58c7-5191-a438-0d37a971c7a9,"""Did CNN Report On Donald Trump Challenging UFC Fighter Islam Makhachev To A Fight?""",FALSE
http://data.gesis.org/claimskg/creative_work/c60c4ba6-c50e-5753-a5a6-8cd0635fb1c7,"""'Ron Johnson pushed through a special tax loophole that benefited his own family's business  Then he cashed out of the company for $5 million  (he has) doubled his wealth since taking office.'""",FALSE
http://data.gesis.org/claimskg/creative_work/8b4db5eb-3455-53ff-b422-63cadb019342,"""An email with a Lowe's logo promises an exclusive reward for taking a 30-second survey.""",FALSE
http://data.gesis.org/claimskg/creative_work/ee17f27e-b41b-59f3-8ffc-bf0b6cfb3c91,"""U.S. Vice President Kamala Harris said: 'Gas prices are high due to gas prices not being low as before. To get back to lower prices we have to acknowledge gas is high which is the opposite of low.'""",FALSE
http://data.gesis.org/claimskg/creative_work/11a07e39-3e1d-5520-8a0f-3241d8759a9c,"""Images show Joe Biden surrounded by U.S. Marshals.""",FALSE
http://data.gesis.org/claimskg/creative_work/db186601-e9ba-5e9e-b470-6ec17e74e328,"""U.S. President Joe Biden was a full professor at the University of Pennsylvania for four years.""",TRUE
http://data.gesis.org/claimskg/creative_work/bcbf8e6c-fb72-51d7-aece-0ebac59aa59d,"""Are $1,400 Stimulus Checks Being Distributed In June 2022?""",NEITHER
http://data.gesis.org/claimskg/creative_work/e648228c-b421-5c16-b041-1eb571913af8,"""A video with an ONN logo describes Facebook as a surveillance program for the CIA and says that Mark Zuckerberg is one of its agents.""",FALSE
http://data.gesis.org/claimskg/creative_work/576df107-35bc-5194-8db6-31fc5d239fb9,"""Somerset has no NHS dental care.""",FALSE
http://data.gesis.org/claimskg/creative_work/88a2d28c-f63d-5b6b-9182-ed8db6e80708,"""Ukrainian ambassador to the United Nations Sergiy Kyslytsya said war criminals go 'straight to hell' when confronting his Russian counterpart.""",FALSE
http://data.gesis.org/claimskg/creative_work/b3c3eaa8-ca45-52c2-a164-59d0cea8bdb5,"""No major sporting event has yet improved the human rights situation in the hosting country""",FALSE
http://data.gesis.org/claimskg/creative_work/b7e3f11a-56d4-529c-837b-a17d270c41cc,"""No, The USDA Is Not Predicting A Dozen Eggs Will Cost $12 By Fall 2022""",FALSE
http://data.gesis.org/claimskg/creative_work/c566398b-3d87-56a0-967c-0a84e731b70d,"""A boy petted an unknown sea creature before realizing what it was and it 'shocked everyone.'""",FALSE
http://data.gesis.org/claimskg/creative_work/8fca15df-dd20-5e76-b43e-62a9a1ebb33a,"""A video shows a color-changing car that was made by BMW.""",FALSE
http://data.gesis.org/claimskg/creative_work/6ba4e715-c0ab-5630-a7fb-94222c66ad3d,"""Governor Kate Brown wants to make Oregons mask mandate PERMANENT.""",FALSE
http://data.gesis.org/claimskg/creative_work/3435bcdf-5838-55f1-8063-cfedfb736d6a,"""Two men led a team of 80 people over five years to collect over 1.2 million golden orb spiders, milk them for their silk, and create the rarest textile on Earth: a golden silk cape.""",TRUE
http://data.gesis.org/claimskg/creative_work/fa1887a6-bf42-59ab-a5f5-7fead5e680aa,"""'emily dickinson really wrote to sue 'i tore open your letter and licked the envelope's seal for any lingering taste of you' and historians thought they were just friends'""",NEITHER
http://data.gesis.org/claimskg/creative_work/8e7aa023-543c-5f5e-8939-2c8338ab3187,"""A Mack Trucks employee told Joe Biden, You cant drive anything besides the country into the ground.""",FALSE
